instance,num_sets,num_elements,lp_status,lp_objective,lp_solve_time,ip_status,ip_objective,ip_solve_time,ip_gap,error
scp_demo18.txt,20,100,OPTIMAL,11.666666666666668,0.00035071372985839844,,,,,
scp_demo19.txt,20,100,INFEASIBLE,,0.00012803077697753906,,,,,
scp_demo20.txt,20,100,OPTIMAL,13.0,0.0002601146697998047,,,,,
scp_demo21.txt,20,100,OPTIMAL,11.5,0.00031566619873046875,,,,,
scp_demo22.txt,20,100,OPTIMAL,12.0,0.00039458274841308594,,,,,
scp_demo23.txt,20,100,INFEASIBLE,,0.00013899803161621094,,,,,
scp_demo24.txt,20,100,INFEASIBLE,,0.00014472007751464844,,,,,
scp_demo25.txt,20,100,OPTIMAL,12.0,0.0003638267517089844,,,,,
scp_demo26.txt,20,100,OPTIMAL,14.0,0.0003006458282470703,,,,,
scp_demo27.txt,20,100,INFEASIBLE,,0.0001385211944580078,,,,,
scp_demo28.txt,20,100,OPTIMAL,11.75,0.0004210472106933594,,,,,
scp_demo29.txt,20,100,OPTIMAL,10.666666666666666,0.0003643035888671875,,,,,
scp_demo30.txt,20,100,OPTIMAL,11.5,0.00035190582275390625,,,,,
scp_demo31.txt,20,100,OPTIMAL,12.0,0.0003387928009033203,,,,,
scp_demo32.txt,20,100,INFEASIBLE,,0.0001232624053955078,,,,,
scp_demo33.txt,20,100,OPTIMAL,10.666666666666666,0.00043082237243652344,,,,,
scp_demo34.txt,20,100,OPTIMAL,10.0,0.0003502368927001953,,,,,
scp_demo35.txt,20,100,INFEASIBLE,,9.274482727050781e-05,,,,,
scp_demo36.txt,20,100,INFEASIBLE,,0.0001227855682373047,,,,,
scp_demo37.txt,20,100,INFEASIBLE,,0.0001266002655029297,,,,,
scp_demo38.txt,20,100,OPTIMAL,11.0,0.0002923011779785156,,,,,
scp_demo39.txt,20,100,OPTIMAL,10.75,0.0004258155822753906,,,,,
scp_demo40.txt,20,100,OPTIMAL,13.0,0.000347137451171875,,,,,
scp_demo41.txt,20,100,INFEASIBLE,,0.00010132789611816406,,,,,
scp_demo42.txt,20,100,OPTIMAL,13.75,0.0002651214599609375,,,,,
scp_demo43.txt,20,100,OPTIMAL,11.166666666666666,0.0003561973571777344,,,,,
scp_demo44.txt,20,100,OPTIMAL,9.9,0.0004181861877441406,,,,,
scp_demo45.txt,20,100,INFEASIBLE,,0.00010800361633300781,,,,,
scp_demo46.txt,20,100,OPTIMAL,11.0,0.0003581047058105469,,,,,
scp_demo47.txt,20,100,INFEASIBLE,,0.00010442733764648438,,,,,
scp_demo48.txt,20,100,OPTIMAL,12.333333333333332,0.0004725456237792969,,,,,
scp_demo49.txt,20,100,OPTIMAL,11.4,0.0003185272216796875,,,,,
scp_demo_tiny00.txt,5,15,INFEASIBLE,,4.8160552978515625e-05,,,,,
scp_demo_tiny01.txt,5,15,OPTIMAL,3.0,0.00020241737365722656,,,,,
scp_demo_tiny02.txt,5,15,OPTIMAL,2.5,0.00011920928955078125,,,,,
scp_demo_tiny03.txt,5,15,OPTIMAL,3.0,0.00011420249938964844,,,,,
scp_demo_tiny04.txt,5,15,OPTIMAL,3.0,0.0001766681671142578,,,,,
scp_demo_tiny05.txt,5,15,OPTIMAL,2.25,0.00022649765014648438,,,,,
scp_demo_tiny06.txt,5,15,INFEASIBLE,,4.8160552978515625e-05,,,,,
scp_demo_tiny07.txt,5,15,INFEASIBLE,,5.078315734863281e-05,,,,,
scp_demo_tiny08.txt,5,15,OPTIMAL,2.666666666666667,0.0001430511474609375,,,,,
scp_demo_tiny09.txt,5,15,OPTIMAL,3.0,9.942054748535156e-05,,,,,
scpa1.txt,300,3000,INFEASIBLE,,0.0025811195373535156,,,,,
scpa2.txt,300,3000,OPTIMAL,40.0,0.00173187255859375,,,,,
scpa3.txt,300,3000,OPTIMAL,81.0,0.0013012886047363281,,,,,
scpa4.txt,300,3000,OPTIMAL,175.66666666666666,0.0013248920440673828,,,,,
scpa5.txt,300,3000,OPTIMAL,112.0,0.001230478286743164,,,,,
scpb1.txt,300,3000,OPTIMAL,39.0,0.011673212051391602,,,,,
scpb2.txt,300,3000,OPTIMAL,124.97811759662663,0.03414487838745117,,,,,
scpb3.txt,300,3000,OPTIMAL,179.92712703291883,0.05084705352783203,,,,,
scpb4.txt,300,3000,OPTIMAL,139.38086216319255,0.02840733528137207,,,,,
scpb5.txt,300,3000,OPTIMAL,35.0,0.009525537490844727,,,,,
scpclr10.txt,511,210,OPTIMAL,2.782608695652174,0.0030570030212402344,,,,,
scpclr11.txt,1023,330,OPTIMAL,2.3333333333333335,0.007322788238525391,,,,,
scpclr12.txt,2047,495,OPTIMAL,2.192307692307692,0.04137730598449707,,,,,
scpclr13.txt,4095,715,OPTIMAL,2.5494505494505493,0.266925573348999,,,,,
scpcyc06.txt,240,192,OPTIMAL,56.111111111111114,0.0036907196044921875,,,,,
scpcyc07.txt,672,448,INFEASIBLE,,0.0005190372467041016,,,,,
scpnre1.txt,500,5000,OPTIMAL,10.784716007790704,0.0507199764251709,,,,,
scpnre2.txt,500,5000,OPTIMAL,10.991971933556046,0.0502777099609375,,,,,
scpnre3.txt,500,5000,OPTIMAL,56.814248895624694,0.24586105346679688,,,,,
scpnre4.txt,500,5000,OPTIMAL,14.971144278606966,0.051177978515625,,,,,
scpnre5.txt,500,5000,OPTIMAL,15.06089265577826,0.055647850036621094,,,,,
scpnrf1.txt,500,5000,OPTIMAL,10.799478157661122,0.11398959159851074,,,,,
scpnrf2.txt,500,5000,OPTIMAL,8.452942858462709,0.15517807006835938,,,,,
scpnrf3.txt,500,5000,OPTIMAL,20.63459786469396,0.16791439056396484,,,,,
scpnrf4.txt,500,5000,OPTIMAL,7.826438701326074,0.13455486297607422,,,,,
scpnrf5.txt,500,5000,OPTIMAL,7.220321955137971,0.12499642372131348,,,,,
scpnrg1.txt,1000,10000,OPTIMAL,18.76470588235294,0.04462289810180664,,,,,
scpnrg2.txt,1000,10000,OPTIMAL,9.253820807454943,0.04166674613952637,,,,,
scpnrg3.txt,1000,10000,OPTIMAL,151.44005887075193,0.11517214775085449,,,,,
scpnrg4.txt,1000,10000,OPTIMAL,81.0,0.04883718490600586,,,,,
scpnrg5.txt,1000,10000,OPTIMAL,312.41810479132147,0.7420167922973633,,,,,
scpnrh1.txt,1000,10000,OPTIMAL,104.5938363186581,0.8845927715301514,,,,,
scpnrh2.txt,1000,10000,OPTIMAL,30.2288496652465,0.16794919967651367,,,,,
scpnrh3.txt,1000,10000,OPTIMAL,31.6,0.10930275917053223,,,,,
scpnrh4.txt,1000,10000,OPTIMAL,37.06597671410091,0.14488863945007324,,,,,
scpnrh5.txt,1000,10000,OPTIMAL,31.545180722891576,0.13371014595031738,,,,,
