instance,num_sets,num_elements,lp_status,lp_objective,lp_solve_time,ip_status,ip_objective,ip_solve_time,ip_gap,error
scp_demo30.txt,20,100,OPTIMAL,11.5,0.000370025634765625,OPTIMAL,11.999999999999996,0.0019526481628417969,0.0,
scp_demo31.txt,20,100,OPTIMAL,12.0,0.00029587745666503906,OPTIMAL,12.0,0.001161336898803711,0.0,
scp_demo32.txt,20,100,INFEASIBLE,,0.00012350082397460938,INFEASIBLE,,0.0004906654357910156,,
scp_demo33.txt,20,100,OPTIMAL,10.666666666666666,0.00038886070251464844,OPTIMAL,11.0,0.002133607864379883,0.0,
scp_demo34.txt,20,100,OPTIMAL,10.0,0.0004162788391113281,OPTIMAL,11.0,0.0269620418548584,0.0,
scp_demo35.txt,20,100,INFEASIBLE,,0.00010132789611816406,INFEASIBLE,,0.00046634674072265625,,
scp_demo36.txt,20,100,INFEASIBLE,,0.00014591217041015625,INFEASIBLE,,0.0004744529724121094,,
scp_demo37.txt,20,100,INFEASIBLE,,0.0004487037658691406,INFEASIBLE,,0.0005004405975341797,,
scp_demo38.txt,20,100,OPTIMAL,11.0,0.0003345012664794922,OPTIMAL,11.0,0.0012331008911132812,0.0,
scp_demo39.txt,20,100,OPTIMAL,10.75,0.0003840923309326172,OPTIMAL,12.0,0.014945268630981445,0.0,
scp_demo40.txt,20,100,OPTIMAL,13.0,0.0003402233123779297,OPTIMAL,13.0,0.0012624263763427734,0.0,
scp_demo41.txt,20,100,INFEASIBLE,,0.00013971328735351562,INFEASIBLE,,0.0004253387451171875,,
scp_demo42.txt,20,100,OPTIMAL,13.75,0.00030040740966796875,OPTIMAL,15.0,0.001617431640625,0.0,
scp_demo43.txt,20,100,OPTIMAL,11.166666666666666,0.00044035911560058594,OPTIMAL,12.0,0.007158994674682617,0.0,
scp_demo44.txt,20,100,OPTIMAL,9.9,0.0004456043243408203,OPTIMAL,12.000000000000005,0.017897844314575195,0.0,
scp_demo45.txt,20,100,INFEASIBLE,,0.00014710426330566406,INFEASIBLE,,0.00046062469482421875,,
scp_demo46.txt,20,100,OPTIMAL,11.0,0.00038313865661621094,OPTIMAL,12.0,0.012430667877197266,0.0,
scp_demo47.txt,20,100,INFEASIBLE,,0.0001354217529296875,INFEASIBLE,,0.0004730224609375,,
scp_demo48.txt,20,100,OPTIMAL,12.333333333333332,0.000553131103515625,OPTIMAL,14.0,0.012769937515258789,0.0,
scp_demo49.txt,20,100,OPTIMAL,11.4,0.00036454200744628906,OPTIMAL,12.0,0.0012695789337158203,0.0,
scp_demo_tiny00.txt,5,15,INFEASIBLE,,8.440017700195312e-05,INFEASIBLE,,0.00027489662170410156,,
scp_demo_tiny01.txt,5,15,OPTIMAL,3.0,8.96453857421875e-05,OPTIMAL,3.0,0.0003743171691894531,0.0,
scp_demo_tiny02.txt,5,15,OPTIMAL,2.5,0.0002269744873046875,OPTIMAL,3.0,0.0007221698760986328,0.0,
scp_demo_tiny03.txt,5,15,OPTIMAL,3.0,0.00015115737915039062,OPTIMAL,3.0,0.000392913818359375,0.0,
scp_demo_tiny04.txt,5,15,OPTIMAL,3.0,0.0001494884490966797,OPTIMAL,3.0,0.0004067420959472656,0.0,
scp_demo_tiny05.txt,5,15,OPTIMAL,2.25,0.000316619873046875,OPTIMAL,3.0,0.0008034706115722656,0.0,
scp_demo_tiny06.txt,5,15,INFEASIBLE,,7.05718994140625e-05,INFEASIBLE,,0.0002989768981933594,,
scp_demo_tiny07.txt,5,15,INFEASIBLE,,6.794929504394531e-05,INFEASIBLE,,0.0002713203430175781,,
scp_demo_tiny08.txt,5,15,OPTIMAL,2.666666666666667,0.00023651123046875,OPTIMAL,3.0,0.0007948875427246094,0.0,
scp_demo_tiny09.txt,5,15,OPTIMAL,3.0,0.00015234947204589844,OPTIMAL,3.0,0.0003895759582519531,0.0,
scpa1.txt,300,3000,INFEASIBLE,,0.0015788078308105469,INFEASIBLE,,0.00444483757019043,,
scpa2.txt,300,3000,OPTIMAL,40.0,0.0010018348693847656,OPTIMAL,40.0,0.006919384002685547,0.0,
scpa3.txt,300,3000,OPTIMAL,81.0,0.0012538433074951172,OPTIMAL,81.0,0.007838726043701172,0.0,
scpa4.txt,300,3000,OPTIMAL,175.66666666666666,0.001338958740234375,OPTIMAL,176.0,0.008028268814086914,0.0,
scpa5.txt,300,3000,OPTIMAL,112.0,0.0012934207916259766,OPTIMAL,112.0,0.007024526596069336,0.0,
scpb1.txt,300,3000,OPTIMAL,39.0,0.008392810821533203,OPTIMAL,39.0,0.16044068336486816,0.0,
scpb2.txt,300,3000,OPTIMAL,124.97811759662663,0.033570289611816406,OPTIMAL,146.0,71.8550796508789,0.0,
scpb3.txt,300,3000,OPTIMAL,179.92712703291883,0.054711341857910156,FEASIBLE,229.0,300.00300192832947,0.13318779911949433,
scpb4.txt,300,3000,OPTIMAL,139.38086216319255,0.02860260009765625,OPTIMAL,163.0,80.58725333213806,0.0,
scpb5.txt,300,3000,OPTIMAL,35.0,0.008880853652954102,OPTIMAL,35.0,0.11892914772033691,0.0,
scpclr10.txt,511,210,OPTIMAL,2.782608695652174,0.002995014190673828,OPTIMAL,4.999999999999999,0.38042736053466797,1.7763568394002508e-16,
scpclr11.txt,1023,330,OPTIMAL,2.3333333333333335,0.007353782653808594,OPTIMAL,5.0,0.867236852645874,0.0,
scpclr12.txt,2047,495,OPTIMAL,2.192307692307692,0.03509521484375,OPTIMAL,4.0,0.8544478416442871,0.0,
scpclr13.txt,4095,715,OPTIMAL,2.5494505494505493,0.2391045093536377,OPTIMAL,5.0,3.419872999191284,0.0,
scpcyc06.txt,240,192,OPTIMAL,56.111111111111114,0.0030117034912109375,OPTIMAL,57.0,1.2299535274505615,0.0,
scpcyc07.txt,672,448,INFEASIBLE,,0.00046181678771972656,INFEASIBLE,,0.0013325214385986328,,
scpnre1.txt,500,5000,OPTIMAL,10.784716007790704,0.04735445976257324,OPTIMAL,19.0,11.247596979141235,0.0,
scpnre2.txt,500,5000,OPTIMAL,10.991971933556046,0.04916834831237793,OPTIMAL,18.0,6.601953744888306,0.0,
scpnre3.txt,500,5000,OPTIMAL,56.814248895624694,0.23705649375915527,FEASIBLE,102.0,300.00984168052673,0.35479709544091476,
scpnre4.txt,500,5000,OPTIMAL,14.971144278606966,0.05309581756591797,OPTIMAL,22.0,8.347373008728027,0.0,
scpnre5.txt,500,5000,OPTIMAL,15.06089265577826,0.04925251007080078,OPTIMAL,22.0,6.514452934265137,0.0,
scpnrf1.txt,500,5000,OPTIMAL,10.799478157661122,0.0897822380065918,OPTIMAL,20.0,35.139753103256226,0.0,
scpnrf2.txt,500,5000,OPTIMAL,8.452942858462709,0.1301419734954834,OPTIMAL,20.999999999999993,269.25990104675293,3.3835368369528593e-16,
scpnrf3.txt,500,5000,OPTIMAL,20.63459786469396,0.15926051139831543,OPTIMAL,33.0,121.85373401641846,0.0,
scpnrf4.txt,500,5000,OPTIMAL,7.826438701326074,0.1297464370727539,OPTIMAL,17.0,71.32418155670166,0.0,
scpnrf5.txt,500,5000,OPTIMAL,7.220321955137971,0.10823202133178711,OPTIMAL,15.0,138.13671946525574,0.0,
scpnrg1.txt,1000,10000,OPTIMAL,18.76470588235294,0.04270434379577637,OPTIMAL,27.0,9.526447534561157,0.0,
scpnrg2.txt,1000,10000,OPTIMAL,9.253820807454943,0.04023265838623047,OPTIMAL,16.0,6.131104946136475,0.0,
scpnrg3.txt,1000,10000,OPTIMAL,151.44005887075193,0.11211109161376953,OPTIMAL,155.0,9.304867029190063,0.0,
scpnrg4.txt,1000,10000,OPTIMAL,81.0,0.0471186637878418,OPTIMAL,81.0,0.6427476406097412,0.0,
scpnrg5.txt,1000,10000,OPTIMAL,312.41810479132147,0.7357892990112305,FEASIBLE,415.0,300.0109021663666,0.2313945140199613,
scpnrh1.txt,1000,10000,OPTIMAL,104.5938363186581,0.8454816341400146,FEASIBLE,174.0,300.01645612716675,0.36757145860340407,
scpnrh2.txt,1000,10000,OPTIMAL,30.2288496652465,0.15662646293640137,OPTIMAL,35.0,9.959640502929688,0.0,
scpnrh3.txt,1000,10000,OPTIMAL,31.6,0.1057896614074707,OPTIMAL,32.0,0.9355006217956543,0.0,
scpnrh4.txt,1000,10000,OPTIMAL,37.06597671410091,0.1202542781829834,OPTIMAL,38.0,3.5854544639587402,0.0,
scpnrh5.txt,1000,10000,OPTIMAL,31.545180722891576,0.11086058616638184,OPTIMAL,33.0,2.6504571437835693,0.0,
